
running 385 tests
test actions::reference_agent::task_runtime::failed_budget_finalization_never_publishes_ready_task_or_downgrades_lease ... ok
test actions::reference_agent::task_state::empty_task_is_created_but_its_snapshot_is_not_execution_authority ... ok
test actions::reference_agent::changed_arguments_reset_consecutive_repetition ... ok
test actions::reference_agent::repeated_calls_stop_after_confirmed_third_result ... ok
test actions::reference_agent::task_runtime::detached_waiter_is_drained_and_same_instance_is_bounded ... ok
test actions::reference_agent::task_runtime::competing_coordinators_cannot_both_acquire_the_verified_boundary ... ok
test actions::reference_agent::acceptance::complete_example_uses_dynamic_tool_dependency_and_swaps_agent_on_same_runtime ... ok
test actions::reference_agent::task_runtime::publication_failure_retains_candidate_and_retry_never_reruns_tool ... ok
test actions::reference_agent::task_state::failed_and_cancelled_turns_stay_stopped_and_frozen_images_are_not_safe ... ok
test actions::reference_agent::task_state::captures_completed_and_waiting_boundaries_without_inventing_business_state ... ok
test actions::reference_agent::task_state::mismatched_contract_identity_revision_and_forged_evidence_are_rejected ... ok
test actions::reference_agent::task_state::corrupted_or_mispaired_history_is_not_silently_rebuilt ... ok
test actions::reference_agent::task_state::missing_tool_result_requires_review_without_replaying_accepted_work ... ok
test agent_budget::durable::cancelling_claim_waiter_does_not_erase_a_committed_claim ... ok
test agent_budget::active_deadline_stops_an_agent_that_never_calls_a_gateway ... ok
test agent_budget::correction_budget_is_charged_and_swallowed_exhaustion_cannot_complete ... ok
test agent_budget::durable::claim_is_durable_unique_and_cannot_be_restored_as_execution_authority ... ok
test actions::visible_selection_only_narrows_the_granted_catalog ... ok
test agent_budget::durable::crashes::crash_child ... ok
test agent_budget::durable::canonical_ask_and_next_turn_reacquire_the_remaining_task_budget ... ok
test agent_budget::durable::completed_model_turns_keep_usage_and_active_time_in_the_next_lease ... ok
test agent_budget::direct_model_gateway_charges_shared_task_and_swallowed_budget_error_cannot_complete ... ok
test agent_budget::durable::detached_checkpoint_failure_is_reported_by_shutdown ... ok
test agent_budget::durable::durable_child_worker ... ok
test agent_budget::durable::detached_completion_and_shutdown_wait_for_checkpoint_barrier ... ok
test agent_budget::durable::failed_and_indeterminate_claims_never_deliver_a_lease ... ok
test agent_budget::durable::failed_report_barrier_retains_claim_and_typed_session_failure ... ok
test agent_budget::durable::grants::active_time_grant_preserves_elapsed_time_and_clears_only_its_budget_stop ... ok
test actions::reference_agent::task_runtime::completed_tasks_and_changed_log_boundaries_cannot_be_resumed ... ok
test agent_budget::durable::final_checkpoint_failure_preserves_the_already_completed_turn ... ok
test actions::replacing_action_policy_cannot_bypass_visibility_or_schema_checks ... ok
test agent_budget::durable::grants::duplicate_operation_with_different_intent_or_source_is_a_conflict ... ok
test agent_budget::durable::grants::cancelled_acknowledgment_leaves_auditable_receipt_not_a_second_grant ... ok
test agent_budget::durable::grants::execution_winning_the_cas_prevents_a_prepared_grant_from_clearing_its_claim ... ok
test agent_budget::durable::grants::failed_or_uncertain_commit_retains_exact_image_and_idempotent_receipt ... ok
test actions::reference_agent::task_state::reference_agent_evidence_survives_file_store_reopen ... ok
test actions::reference_agent::task_state::store_cas_race_exact_retry_and_identity_collision_keep_existing_state ... ok
test agent_budget::durable::grants::frozen_claim_cannot_be_cleared_by_an_increase ... ok
test agent_budget::durable::grants::exhausted_task_resumes_only_after_audited_increase_and_keeps_consumption ... ok
test agent_budget::durable::grants::fresh_physical_history_is_required_before_any_new_grant ... ok
test agent_budget::durable::grants::grant_is_one_atomic_audited_transition_and_never_an_execution_lease ... ok
test agent_budget::durable::grants::a_grant_record_cannot_hide_other_ledger_mutations_in_the_same_cas ... ok
test agent_budget::durable::grants::missing_stale_wrong_identity_or_anchor_never_authorizes_a_grant ... ok
test agent_budget::durable::grants::grant_rejects_noop_shrink_host_excess_and_wrong_stopped_resource ... ok
test agent_budget::durable::grants::incomplete_ledger_snapshots_cannot_be_granted ... ok
test agent_budget::durable::grants::simultaneous_grants_have_one_transition_and_exact_retries_are_safe ... ok
test agent_budget::durable::grants::file_load_rejects_an_audit_rewrite_in_an_otherwise_contiguous_log ... ok
test agent_budget::durable::grants::untrusted_audit_text_is_bounded_and_cannot_be_empty ... ok
test agent_budget::durable::grants::v1_and_v2_ready_checkpoints_upgrade_without_discarding_budget ... ok
test agent_budget::durable::grants::file_store_checks_grant_history_and_rejects_unaudited_limit_changes ... ok
test agent_budget::durable::invalid_tail_addresses_or_report_payload_cannot_authorize_recovery ... ok
test agent_budget::durable::messages::complete_message_version_is_required_and_unknown_versions_fail ... ok
test agent_budget::durable::messages::cancellation_and_agent_failure_do_not_fabricate_complete_messages ... ok
test agent_budget::durable::grants::successive_grants_explain_only_limits_and_keep_unknown_usage ... ok
test agent_budget::durable::grants::unsafe_stop_reasons_are_not_converted_into_budget_exhaustion ... ok
test agent_budget::durable::messages::message_history_child ... ok
test agent_budget::durable::messages::dropped_waiter_and_shutdown_drain_message_before_report_and_checkpoint ... ok
test agent_budget::durable::messages::settlement_omitting_confirmed_message_is_not_success ... ok
test agent_budget::durable::messages::forged_message_receipts_preserve_evidence_and_freeze_durable_claim ... ok
test agent_budget::durable::messages::message_write_failure_retains_attempt_and_cannot_complete ... ok
test agent_budget::durable::messages::subsequent_turn_receives_complete_reply_in_canonical_history ... ok
test agent_budget::durable::missing_or_stale_state_never_initializes_a_task ... ok
test actions::reference_agent::task_state::bounded_encoding_unknown_versions_and_monotonicity_fail_closed ... ok
test agent_budget::durable::racing_acquisitions_never_share_an_exact_retry_claim ... ok
test actions::reference_agent::task_runtime::tightened_cumulative_budget_blocks_continuation_before_new_model_call ... ok
test agent_budget::durable::messages::final_only_streamed_empty_and_waiting_outputs_have_one_complete_message ... ok
test agent_budget::durable::mismatched_report_receipts_do_not_clear_durable_ownership ... ok
test agent_budget::durable::recovery::competing_recoveries_cannot_authorize_twice ... ok
test agent_budget::durable::recovery::cancelled_file_commit_retains_owner_until_accepted_worker_finishes ... ok
test agent_budget::durable::recovery::jsonl_ownership_spans_clones_and_blocks_recovery_until_drop ... ok
test actions::tool_body_failure_and_timeout_halt_even_when_diagnostic_is_retryable ... ok
test agent_budget::durable::recovery::exact_candidate_recovers_once_and_audit_survives_next_execution ... ok
test agent_budget::durable::recovery::grant_after_recovery_preserves_evidence_and_boundary ... ok
test agent_budget::durable::recovery::mismatched_claim_session_history_and_reused_operation_fail_closed ... ok
test agent_budget::durable::recovery::no_new_events_never_clears_a_claim ... ok
test agent_budget::durable::recovery::recovery_child ... ok
test agent_budget::durable::rejected_runtime_admission_revokes_memory_without_clearing_claim ... ok
test agent_budget::durable::shutdown_reports_detached_claim_abandoned_before_session_admission ... ok
test actions::reference_agent::explicit_polling_and_changing_state_allow_progress_but_keep_step_limit ... ok
test actions::reference_agent::task_runtime::waiting_reply_is_correlated_after_reopen_and_permissions_are_fresh ... ok
test agent_budget::durable::recovery::original_commit_and_uncertain_recovery_are_idempotent ... ok
test agent_budget::durable::unfinished_or_mismatched_memory_never_replaces_the_claim ... ok
test agent_budget::durable::v1_ready_images_upgrade_but_cannot_carry_claims ... ok
test agent_budget::durable::unexpected_history_rejects_before_user_envelope_or_agent_body ... ok
test agent_budget::durable::terminal_and_settlement_receipts_must_confirm_the_same_closed_slice ... ok
test agent_budget::explicit_identity_mismatch_never_runs_agent_or_writes_a_user_message ... ok
test agent_budget::mismatched_session_admission_never_binds_budget_or_enters_agent ... ok
test agent_budget::implicit_task_is_finite_and_runtime_records_one_report_before_terminal ... ok
test agent_budget::report_append_failure_cannot_be_returned_as_successful_agent_completion ... ok
test agent_budget::report_persistence_retains_task_lease_until_terminal_and_settlement ... ok
test agent_budget::run_limit_stop_is_not_lost_when_task_still_has_remaining_steps ... ok
test agent_budget::session_admission_wait_exhausts_task_time_without_a_fabricated_turn ... ok
test budget::a_clock_fault_stops_new_work_but_does_not_block_existing_settlement ... ok
test agent_budget::same_task_keeps_consumed_steps_and_catching_budget_error_cannot_complete ... ok
test budget::a_clock_that_moves_backwards_cannot_create_more_allowance ... ok
test budget::a_failed_multi_resource_reservation_has_no_partial_accounting ... ok
test budget::a_run_limit_can_stop_one_run_without_exhausting_the_task ... ok
test budget::a_task_has_one_active_run_and_finished_scopes_cannot_be_reused ... ok
test budget::abandoned_run_cleanup_is_measured_until_its_last_pending_work_settles ... ok
test agent_budget::mismatched_report_acknowledgment_retains_invalid_evidence_and_cannot_confirm_success ... ok
test budget::abandoning_a_reservation_preserves_pending_charge_and_freezes_admission ... ok
test agent_budget::task_run_report_wire_requires_explicit_known_version ... ok
test budget::actual_usage_releases_unused_variable_allowance_and_keeps_attempts ... ok
test budget::arithmetic_overflow_cannot_wrap_consumption_or_partially_charge_a_request ... ok
test budget::admission_counts_wait_and_retains_task_lease_until_report_barrier_finishes ... ok
test budget::cancellation_after_start_cannot_refund_an_accepted_request ... ok
test budget::cancellation_before_start_releases_variable_reservations_but_not_attempts ... ok
test budget::cleanup_time_is_separate_from_active_time_after_the_exact_deadline ... ok
test budget::dropping_a_run_does_not_leave_a_reusable_scope_or_reset_the_task ... ok
test budget::budget_stop_wakes_all_registered_observers_without_timer_polling ... ok
test budget::empty_or_variable_only_requests_cannot_create_reservations ... ok
test budget::estimates_above_the_reservation_are_not_reported_as_actual_usage ... ok
test budget::hard_token_budgets_require_verified_bounds_for_both_sides ... ok
test budget::missing_usage_eventually_exhausts_reserved_tokens_instead_of_costing_zero ... ok
test budget::opening_a_new_run_does_not_restore_the_task_request_allowance ... ok
test budget::pending_work_blocks_finish_but_can_be_settled_before_retrying_finish ... ok
test budget::reaching_the_deadline_blocks_new_work_but_allows_settlement_and_finish ... ok
test budget::repeated_runs_keep_consumed_allowance_and_exclude_idle_time ... ok
test budget::settlement_overflow_keeps_pending_raw_evidence_and_does_not_partially_settle ... ok
test budget::settlement_requires_an_explicit_start ... ok
test budget::smaller_estimates_do_not_refund_a_larger_reservation ... ok
test budget::soft_estimates_must_be_nonzero_but_verified_zero_is_allowed ... ok
test budget::task_session_and_agent_identity_must_each_be_nonblank ... ok
test budget::unknown_usage_keeps_the_charge_and_records_unknown_observations ... ok
test budget::usage_above_the_reservation_is_preserved_and_stops_new_admission ... ok
test checkpoint::checkpoint_child_process_worker ... ok
test checkpoint::admission_and_prepared_but_unfinished_runs_also_require_reconciliation ... ok
test budget::host_task_and_run_limits_are_combined_without_enlarging_any_dimension ... ok
test agent_budget::durable::real_processes_cannot_both_acquire_the_same_ready_revision ... ok
test checkpoint::checkpoint_revision_and_reservation_watermarks_do_not_reset ... ok
test checkpoint::host_caps_can_only_tighten_and_cannot_reset_consumption ... ok
test checkpoint::idle_restore_preserves_unknown_usage_and_rebases_the_clock ... ok
test checkpoint::failed_settlement_raw_usage_and_abandonment_survive_checkpoint_transfer ... ok
test checkpoint::checkpoint_version_is_required_numeric_and_known ... ok
test checkpoint::interrupted_restore_with_tighter_time_limit_never_subtracts_below_zero ... ok
test checkpoint::interrupted_restore_stays_frozen_across_another_checkpoint_and_does_not_invent_cleanup ... ok
test checkpoint::invalid_cursor_rejects_export_without_sealing_the_ledger ... ok
test checkpoint::memory_report_is_not_a_checkpoint_wire_or_restore_authority ... ok
test budget::concurrent_requests_cannot_all_reserve_the_last_allowance ... ok
test checkpoint::restore_rejects_wrong_identity_revision_and_event_cursor ... ok
test checkpoint::overrun_stop_and_original_actual_usage_survive_restore ... ok
test agent_budget::durable::recovery::disk_recovery_is_readable_in_a_fresh_process ... ok
test checkpoint::exactly_one_clone_can_export_a_given_ledger ... ok
test checkpoint::malformed_accounting_is_rejected_before_reconstruction ... ok
test checkpoint::sealing_invalidates_all_old_handles_without_refunding_pending_resources ... ok
test checkpoint::started_reservation_cannot_settle_after_its_ledger_is_sealed ... ok
test checkpoint::sealing_wakes_all_registered_stop_observers ... ok
test checkpoint::storage_seam_rejects_stale_writes_and_supports_exact_retry ... ok
test checkpoint_file::calls_outside_tokio_return_error_without_panicking ... ok
test checkpoint_file::close_is_shared_by_clones_and_reopening_is_explicit ... ok
test checkpoint_file::complete_unacknowledged_record_is_confirmed_without_duplicate_append ... ok
test checkpoint_file::byte_limits_cover_read_and_append_without_partial_writes ... ok
test checkpoint_file::commit_load_reopen_and_exact_retry_preserve_bytes ... ok
test checkpoint_file::exclusive_os_lock_returns_busy_and_never_writes ... ok
test checkpoint_file::dropped_waiter_keeps_job_owned_bounded_and_drainable ... ok
test agent_budget::durable::crashes::death_after_claim_before_session_admission_never_authorizes_replay ... ok
test agent_budget::durable::recovery::live_process_blocks_ownership_and_death_releases_it ... ok
test actions::reference_agent::task_runtime::tool_step_closes_and_reopened_runtime_continues_without_replay ... ok
test checkpoint_file::faults::fault_child ... ok
test checkpoint_file::faults::restart_child ... ok
test agent_budget::durable::messages::complete_message_survives_process_restart_into_next_admission ... ok
test checkpoint_file::corrupt_and_torn_logs_fail_closed_without_repair ... ok
test agent_budget::durable::grants::audit_bound_exhaustion_never_discards_old_operation_ids ... ok
test checkpoint_file::file_checkpoint_child_worker ... ok
test checkpoint_file::invalid_successor_is_rejected_before_writing ... ok
test checkpoint_file::missing_file_after_open_is_error_not_absence ... ok
test checkpoint_file::opening_never_creates_files_and_rejects_invalid_configuration ... ok
test checkpoint::new_process_keeps_interrupted_work_frozen_and_reserved ... ok
test agent_budget::durable::crashes::death_after_settle_recovers_saved_candidate_without_replaying_body ... ok
test checkpoint_file::stale_competing_and_wrong_identity_never_mutate_log ... ok
test checkpoint_file::unpolled_request_has_no_ownership_and_cannot_bypass_close ... ok
test context_builder::current_tool_roundtrip_is_mandatory_and_pending_calls_never_disappear ... ok
test context_builder::exact_counts_cover_system_schemas_template_reserve_and_margin_at_boundary ... ok
test context_builder::invalid_counter_binding_zero_overflow_and_failure_are_rejected ... ok
test context_builder::invalid_or_open_projection_and_unknown_pins_cannot_be_hidden_by_trimming ... ok
test agent_budget::durable::recovery::recovery_audit_bound_refuses_without_discarding_prior_records ... ok
test context_builder::native_schema_growth_and_named_choice_are_counted_without_tool_filtering ... ok
test checkpoint_file::parent_os_lock_is_visible_in_child_process ... ok
test context_builder::necessary_context_and_oversized_schema_fail_with_report_instead_of_weakening_constraints ... ok
test context_builder::pinned_older_turn_survives_while_newer_unpinned_turn_is_removed ... ok
test checkpoint::two_new_processes_preserve_usage_and_exhaust_the_original_allowance ... ok
test context_builder::resource_and_attempt_limits_fail_closed_with_no_partial_success ... ok
test context_builder::soft_heuristic_is_labeled_and_cannot_satisfy_hard_mode ... ok
test context_views::content_capacity_conflicts_ttl_and_explicit_expiry_cleanup_are_bounded ... ok
test context_views::failure_facts_and_inline_results_are_preserved_and_policy_cannot_bypass_preview_limit ... ok
test checkpoint_file::distinct_process_writers_have_one_cas_winner_and_new_process_loads_charge ... ok
test context_views::grouped_selection_is_sorted_deterministic_and_preserves_exact_authorized_definitions ... ok
test context_builder::selection_recounts_complete_candidates_without_assuming_monotonic_costs ... ok
test context_views::malicious_selection_unknown_groups_duplicates_and_limits_fail_closed ... ok
test context_views::references_enforce_scope_expiry_namespace_cursor_and_exact_metadata ... ok
test context_views::unicode_preview_and_reference_pages_recover_original_without_rewriting_outcome ... ok
test context_builder::repeated_builds_and_serialized_reports_are_deterministic ... ok
test model_budget::a_budget_deadline_releases_slots_but_retains_blocked_record_ownership ... ok
test model_budget::budget_stop_cancels_running_and_queued_work_without_resetting_usage ... ok
test model_budget::actual_and_unknown_usage_are_settled_independently_for_both_model_modes ... ok
test model_budget::hard_budget_rejects_soft_evidence_before_accepting_a_model_attempt ... ok
test model_budget::recording_failures_keep_attempts_and_only_refund_unstarted_variable_reservations ... ok
test model_budget::spoofed_context_and_wrong_confirmed_event_identity_freeze_the_bound_run ... ok
test projection::bounds_cover_whole_input_and_never_return_a_partially_trimmed_tool_group ... ok
test projection::empty_and_waiting_replies_remain_complete_and_do_not_merge_turns ... ok
test model_budget::rejected_response_validation_preserves_raw_provider_usage ... ok
test model_budget::usage_over_the_verified_bound_stops_admission_without_erasing_actuals ... ok
test projection::failed_or_cancelled_turns_keep_confirmed_tool_failure_but_not_complete_reply ... ok
test projection::legacy_missing_reply_requires_explicit_policy_and_never_promotes_deltas ... ok
test projection::orphan_duplicate_cross_turn_and_post_terminal_events_are_rejected ... ok
test projection::physical_identity_and_complete_message_identity_are_not_repaired ... ok
test projection::parallel_tool_results_are_grouped_in_call_order_with_unique_projected_ids ... ok
test projection::proposals_and_audit_cannot_become_executions_or_system_instructions ... ok
test projection::unconfirmed_work_cannot_be_dropped_to_create_a_ready_context ... ok
test scheduler::a_backpressured_stream_times_out_and_releases_the_execution_slot ... ok
test projection::identical_snapshots_produce_identical_messages_and_source_reports_without_mutation ... ok
test scheduler::a_full_waiting_queue_rejects_without_recording_or_entering_the_provider ... ok
test scheduler::a_huge_call_timeout_is_tightened_while_an_unrepresentable_host_timeout_is_rejected ... ok
test agent_budget::durable::grants::grant_and_retry_survive_new_processes_and_intervening_execution ... ok
test scheduler::a_queued_deadline_expires_without_entering_the_provider ... ok
test scheduler::cancel_finish_waits_for_result_recording_after_stopping_running_and_queued_calls ... ok
test scheduler::blocked_request_recording_consumes_timeout_without_losing_the_record_attempt ... ok
test scheduler::dropping_a_queued_stream_cancels_it_before_provider_entry ... ok
test scheduler::cancelling_a_queued_request_releases_queue_capacity_while_its_record_is_pending ... ok
test scheduler::default_scheduling_and_timeout_are_finite_and_visible ... ok
test scheduler::fifo_dispatch_is_shared_by_complete_stream_and_multiple_turns ... ok
test scheduler::graceful_finish_drains_queued_complete_calls_even_when_waiters_are_dropped ... ok
test scheduler::inflight_capacity_includes_result_recording_after_the_execution_slot_is_released ... ok
test scheduler::invalid_capacities_are_rejected_but_zero_queue_capacity_is_valid ... ok
test scheduler::queue_wait_and_execution_share_one_absolute_deadline ... ok
test scheduler::recording_failures_release_scheduler_capacity_and_remain_in_finish_evidence ... ok
test scheduler::request_byte_limits_cover_messages_and_context_before_acceptance ... ok
test scheduler::shutdown_rejects_new_admission_and_waits_for_cancelled_recording_work ... ok
test task_file::calls_outside_tokio_return_error_without_panicking ... ok
test scheduler::zero_timeout_is_accepted_and_recorded_without_entering_the_provider ... ok
test task_file::close_is_shared_by_clones_and_reopening_is_explicit ... ok
test model_budget::direct_binding_has_an_observable_finite_default_budget ... ok
test task_file::byte_limits_cover_read_and_append_without_partial_writes ... ok
test scheduler::the_provider_execution_peak_never_exceeds_the_configured_limit ... ok
test task_file::complete_unacknowledged_record_is_confirmed_without_duplicate_append ... ok
test task_file::dropped_waiter_keeps_job_owned_bounded_and_drainable ... ok
test task_file::file_task_child_worker ... ok
test task_file::commit_load_reopen_and_exact_retry_preserve_bytes ... ok
test agent_budget::durable::new_processes_continue_budget_then_refuse_to_replay_interrupted_model_turn ... ok
test task_file::exclusive_os_lock_returns_busy_and_never_writes ... ok
test task_file::opening_never_creates_files_and_rejects_invalid_configuration ... ok
test task_file::invalid_successor_is_rejected_before_writing ... ok
test task_file::missing_file_after_open_is_error_not_absence ... ok
test task_file::stale_competing_and_wrong_identity_never_mutate_log ... ok
test task_file::unpolled_request_has_no_ownership_and_cannot_bypass_close ... ok
test task_file::incompatible_updates_and_revision_overflow_preserve_committed_state ... ok
test tests::canonical_gateway_rejects_unknown_capabilities_before_inference ... ok
test tests::completion_and_streaming_capabilities_are_independent_per_path ... ok
test tests::empty_messages_and_invalid_candidate_sets_fail ... ok
test task_file::corrupt_and_torn_logs_fail_closed_without_repair ... ok
test tests::finish_reason_must_match_call_presence ... ok
test tests::incomplete_responses_never_become_actionable_messages ... ok
test tests::missing_assistant_content_and_unparsed_arguments_fail ... ok
test tests::missing_capabilities_are_unknown_not_supported ... ok
test tests::multiple_calls_accept_reordered_results_without_dropping_any_call ... ok
test tests::named_choice_must_be_visible_at_request_and_response_boundaries ... ok
test tests::orphan_duplicate_and_missing_results_fail ... ok
test tests::past_tools_need_not_be_visible_to_the_next_inference ... ok
test tests::pending_groups_cannot_be_interrupted_by_instructions_or_user_text ... ok
test tests::provider_ids_can_repeat_only_in_separate_closed_groups ... ok
test tests::provider_ids_validate_on_construction_and_deserialization ... ok
test tests::required_choice_does_not_accept_a_text_only_answer ... ok
test tests::role_payloads_reject_cross_role_fields ... ok
test tests::schema_root_shape_is_checked_without_network_or_semantic_claims ... ok
test tests::task_and_step_ids_have_separate_identity_and_serde_roundtrips ... ok
test tests::text_and_json_paths_reject_native_calls_and_json_requires_valid_syntax ... ok
test tests::tool_association_survives_wire_roundtrip ... ok
test tests::unified_text_messages_and_request_roundtrip ... ok
test tests::usage_and_finish_metadata_missing_is_unknown_not_zero_or_stop ... ok
test tool_budget::a_shared_budget_stop_interrupts_an_already_started_tool ... ok
test tool_budget::an_accepted_driver_dropped_before_first_poll_settles_before_turn_drain ... ok
test tool_budget::an_unbound_admission_scope_is_rejected_and_stopped ... ok
test tool_budget::call_record_wait_consumes_budget_deadline_and_cannot_be_discarded ... ok
test task_file::parent_os_lock_is_visible_in_child_process ... ok
test checkpoint_file::process_death_releases_os_lock_without_a_stale_lockfile ... ok
test tool_budget::dropping_the_waiter_keeps_owned_settlement_and_records_alive ... ok
test tool_budget::exact_utf8_output_and_tightened_reservation_share_one_task_across_bindings ... ok
test tool_budget::grant_schema_guard_and_approval_denials_consume_attempt_but_refund_output ... ok
test tool_budget::metadata_mismatch_stops_the_bound_budget_before_admission ... ok
test tool_budget::output_overrun_records_unclamped_actual_and_stops_further_admission ... ok
test tests::canonical_gateway_forwards_nondefault_capabilities_without_records ... ok
test tool_budget::recording_failures_retain_typed_cause_and_settle_known_or_unstarted_usage ... ok
test tool_budget::result_record_wait_survives_deadline_and_finish_drains_settled_work ... ok
test tool_budget::unrepresentable_budget_deadline_does_not_turn_call_timeout_into_task_expiry ... ok
test unified::accumulator_bounds_bytes_and_call_count_before_mutation ... ok
test unified::accumulator_reassembles_parallel_calls_and_preserves_truncated_arguments ... ok
test tests::existing_adapter_declares_only_implemented_paths_without_probing ... ok
test tool_budget::started_error_timeout_and_cancellation_keep_unknown_output_reservation ... ok
test tool_budget::wrong_confirmed_event_identity_is_retained_and_freezes_shared_authority ... ok
test unified::canonical_request_has_exact_versioned_json_and_nanosecond_timeout ... ok
test unified::canonical_result_wire_retains_success_metadata_and_failure_partial ... ok
test tool_budget::compatibility_binding_has_a_finite_tool_allowance ... ok
test task_file::distinct_process_writers_have_one_cas_winner_and_new_process_loads_payload ... ok
test unified::backpressured_stream_still_times_out_and_drains ... ok
test checkpoint_file::faults::budget_sync_errors_never_acknowledge_a_visible_candidate ... ok
test checkpoint_file::faults::budget_kernel_write_failures_preserve_or_freeze_the_log ... ok
test checkpoint_file::faults::session_kernel_write_failures_latch_uncertainty ... ok
test checkpoint_file::faults::task_sync_errors_never_acknowledge_a_visible_candidate ... ok
test checkpoint_file::faults::session_sync_errors_and_direct_retry_require_confirmation ... ok
test checkpoint_file::faults::task_kernel_write_failures_preserve_or_freeze_the_log ... ok
test unified::controlled_json_output_is_validated_against_schema_not_only_syntax ... ok
test unified::compatible_completion_preserves_text_usage_and_request_options ... ok
test unified::controlled_limits_reject_oversized_complete_and_stream_outputs ... ok
test unified::compatible_incomplete_completion_retains_unexecutable_fragments ... ok
test unified::controlled_native_tool_arguments_are_schema_checked ... ok
